clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
47.67318041003692,47.67318041003692,-0.8770413338854346,0.21788678971889297,-0.4560804996372798,0.7155632922217251,-1.0187236849517858,-1.0271050847648293,-1.66582692750709,1.0835429497499505,0.2265364211864955,0.07428942419967215,-0.5164372769887813,-0.48862864189416383,0.11164798823526557,-1.0362203955630445,-1.1707393452999908
83.22604575293701,83.22604575293701,0.5865843010883203,0.500502639282169,0.5135930470091725,0.08992050872177618,0.2152345075637709,0.39058759436140283,-2.347366208544561,-0.30469390504759253,1.7341747440945898,-0.0800838958737808,-0.18781698043382852,0.3405017566726289,-0.500176810336406,-1.661441063904813,0.7975651395988639
33.605920274575894,33.605920274575894,-0.03793412124364702,-0.10467133112979016,-0.7464492230560968,0.012711105513295008,0.7798224560052557,0.38724434880669667,0.8027956468197058,-0.7385982825036447,-0.6912643680885417,-0.8976426238947666,-1.1086866253401895,-0.689014675548725,0.34846119478014653,-0.6001635966728167,-1.8089027388544894
69.2182995517359,69.2182995517359,-1.1272850275918274,1.1421488968088143,0.7127824315952597,0.23616330560704063,0.09209434873339642,-1.290240168091517,0.5907229128894337,-0.2578601655049553,0.4201409728724755,-1.010788459325,0.1044087180207561,-0.568278269952008,-0.15726527505491103,-1.3902616487838804,-0.36156335761121633
23.694212522678253,23.694212522678253,-0.400580408268691,0.1665037492150707,-0.14755806485785994,1.648513240686534,0.4153662028027784,0.8422840826687964,1.47935725258785,0.2864070722872691,1.9096296925134408,0.9915772864899159,0.6993149723761025,1.36281216545034,-0.5916738384800607,0.507838656629425,-0.4363110291010569
65.79445883530826,65.79445883530826,0.015098246329532971,-0.6765820060739123,-0.38508130066616497,0.19387730522851898,1.5988063766948135,0.6719663611579476,-0.051095115768886645,0.4226974143669423,1.4621926364261217,-1.1261949943937413,0.24666532808897487,1.1561419351449946,0.9097670194765916,-1.1833286505905316,-0.10506470510982949
72.81389003262164,72.81389003262164,0.06996959855549034,0.3940056391142687,-0.032840525642694,0.744437676414222,0.045834508010435024,0.37238554996146966,0.8594072427396593,1.2939222904364471,-0.16309171874503728,-0.08098848994706906,-0.5632267417780269,1.4386701340606196,-0.053284939887399935,-0.3939478565393874,-0.24230015901742633
56.35893685780549,56.35893685780549,-0.6080146835657405,0.1666567764714844,-1.8512546323392682,-2.083231896834549,1.4445718134291434,0.5850933678501694,1.0930066310225082,-0.9609399761183519,-0.6770906469516856,0.007003816024608598,-0.10873590961652954,-1.3475141224386402,-0.03970468447075268,-0.29869456859453236,2.9433835398527393
38.136341484981294,38.136341484981294,-0.4512007466364205,0.8319624167820694,-1.8033173776029385,0.5643252818929967,-1.9077445553142927,-0.1949742952550987,-1.8342477358670766,0.40816993374945504,1.6160011147027582,0.38738398329080614,-0.12929480096150608,0.495892261885964,-0.16877947744765975,-1.8613376265912012,1.6562499151502927
69.94377615122258,69.94377615122258,-1.9528038875000246,0.4909866326184173,1.0061571452654452,-0.12368801937507086,-0.0435215161333007,-0.7542444286657493,1.1765336071949337,0.9018408385122322,-0.4761582715054488,-0.22040648871660956,-0.5425304966256977,-0.4824285176194048,-0.36848658165401993,0.5092423315801489,-0.8365465458721074
